event	rel	resp
<xEffect> PersonX adapts to PersonY's environment	xEffect	       gets a new point of view </s> 
<xEffect> PersonX adapts to PersonY's environment	xEffect	       gets comfortable </s> 
<oEffect> PersonX adapts to PersonY's environment	oEffect	        none </s>
<xEffect> PersonX adapts to PersonY's environment	xEffect	       tolerance increases </s> 
<xEffect> PersonX adapts to PersonY's environment	xEffect	       becomes more flexible </s> 
<oReact> PersonX adapts to PersonY's environment	oReact	    none </s>    
<xIntent> PersonX adapts to PersonY's environment	xIntent	none </s>        
<xReact> PersonX adapts to PersonY's environment	xReact	   accepted </s>     
<oReact> PersonX adapts to PersonY's environment	oReact	    like they're in charge </s>    
<xIntent> PersonX adapts to PersonY's environment	xIntent	to fit in </s>        
<xNeed> PersonX adapts to PersonY's environment	xNeed	  none </s>      
<oReact> PersonX adapts to PersonY's environment	oReact	    appreciated </s>    
<xIntent> PersonX adapts to PersonY's environment	xIntent	to fit in </s>        
<xReact> PersonX adapts to PersonY's environment	xReact	   good </s>     
<oEffect> PersonX adapts to PersonY's environment	oEffect	        environment gets accepted </s>
<oEffect> PersonX adapts to PersonY's environment	oEffect	        acknowledges x </s>
<xReact> PersonX adapts to PersonY's environment	xReact	   at peace </s>     
<oWant> PersonX adapts to PersonY's environment	oWant	      to continue a relationship with x </s>  
<oWant> PersonX adapts to PersonY's environment	oWant	      none </s>  
<xNeed> PersonX adapts to PersonY's environment	xNeed	  to find PersonY </s>      
<xNeed> PersonX adapts to PersonY's environment	xNeed	  to go out side </s>      
<xNeed> PersonX adapts to PersonY's environment	xNeed	  none </s>      
<oWant> PersonX adapts to PersonY's environment	oWant	      none </s>  
<xEffect> PersonX addresses the ___ directly	xEffect	       is applauded </s> 
<xNeed> PersonX addresses the ___ directly	xNeed	  none </s>      
<oWant> PersonX addresses the ___ directly	oWant	      none </s>  
<xNeed> PersonX addresses the ___ directly	xNeed	  to have a mic </s>      
<xEffect> PersonX addresses the ___ directly	xEffect	       gains the admiration of the group </s> 
<xEffect> PersonX addresses the ___ directly	xEffect	       wastes no time </s> 
<oEffect> PersonX addresses the ___ directly	oEffect	        none </s>
<xNeed> PersonX addresses the ___ directly	xNeed	  none </s>      
<oWant> PersonX addresses the ___ directly	oWant	      none </s>  
<oReact> PersonX addresses the ___ directly	oReact	    none </s>    
<xIntent> PersonX addresses the ___ directly	xIntent	to face up to __ </s>        
<xReact> PersonX addresses the ___ directly	xReact	   good </s>     
<oReact> PersonX addresses the ___ directly	oReact	    interested in what x says </s>    
<xIntent> PersonX addresses the ___ directly	xIntent	to be heard </s>        
<xIntent> PersonX addresses the ___ directly	xIntent	to be direct </s>        
<xReact> PersonX addresses the ___ directly	xReact	   gratified </s>     
<xReact> PersonX addresses the ___ directly	xReact	   satisfied </s>     
<oEffect> PersonX addresses the ___ directly	oEffect	        think about PersonX's speech </s>
<oEffect> PersonX addresses the ___ directly	oEffect	        smiles </s>
<oWant> PersonX addresses the ___ directly	oWant	      none </s>  
<xNeed> PersonX addresses the ___ directly	xNeed	  to go on stage </s>      
<oWant> PersonX addresses women 's ___	oWant	      to spread it </s>  
<oWant> PersonX addresses women 's ___	oWant	      to see sucess </s>  
<oWant> PersonX addresses women 's ___	oWant	      to help PersonX address the issues </s>  
<oWant> PersonX addresses women 's ___	oWant	      to reap benefits of improvements </s>  
<oReact> PersonX addresses women 's ___	oReact	    none </s>    
<xIntent> PersonX addresses women 's ___	xIntent	nervous </s>        
<xReact> PersonX addresses women 's ___	xReact	   good </s>     
<oReact> PersonX addresses women 's ___	oReact	    none </s>    
<xReact> PersonX addresses women 's ___	xReact	   happy </s>     
<oEffect> PersonX addresses women 's ___	oEffect	        none </s>
<xIntent> PersonX addresses women 's ___	xIntent	full freedom for women's </s>        
<oEffect> PersonX addresses women 's ___	oEffect	        People become aware of person x's thoughts </s>
<oEffect> PersonX addresses women 's ___	oEffect	        Women may benefit </s>
<oEffect> PersonX addresses women 's ___	oEffect	        none </s>
<oWant> PersonX adds PersonY excess	oWant	      to say thanks </s>  
<oWant> PersonX adds PersonY excess	oWant	      to eat the food </s>  
<oEffect> PersonX adds PersonY excess	oEffect	        has less </s>
<oEffect> PersonX adds PersonY excess	oEffect	        loses </s>
<oWant> PersonX adds PersonY excess	oWant	      none </s>  
<xReact> PersonX adds PersonY excess	xReact	   unhappy </s>     
<oEffect> PersonX adds PersonY excess	oEffect	        none </s>
<oReact> PersonX adds PersonY excess	oReact	    nervous </s>    
<xIntent> PersonX adds PersonY excess	xIntent	none </s>        
<oEffect> PersonX adds ___ to PersonX's collection	oEffect	        squeals excitedly </s>
<oEffect> PersonX adds ___ to PersonX's collection	oEffect	        thanks person x </s>
<xIntent> PersonX adds ___ to PersonX's collection	xIntent	to expand the collection </s>        
<oReact> PersonX adds ___ to PersonX's collection	oReact	    none </s>    
<xReact> PersonX adds ___ to PersonX's collection	xReact	   proud </s>     
<oWant> PersonX adds ___ to PersonX's collection	oWant	      none </s>  
<oReact> PersonX adds ___ to PersonX's collection	oReact	    none </s>    
<xReact> PersonX adds ___ to PersonX's collection	xReact	   happy </s>     
<xIntent> PersonX adds ___ to PersonX's collection	xIntent	to add his comic book collection </s>        
<oReact> PersonX adds ___ to PersonX's collection	oReact	    none </s>    
<xIntent> PersonX adds ___ to PersonX's collection	xIntent	to add to a collection </s>        
<oWant> PersonX adds ___ to PersonX's collection	oWant	      to help </s>  
<oWant> PersonX adds ___ to PersonX's collection	oWant	      to give an extra </s>  
<oWant> PersonX adds ___ to PersonX's collection	oWant	      none </s>  
<xReact> PersonX adds ___ to PersonX's collection	xReact	   proud </s>     
<xReact> PersonX adds ___ to PersonX's collection	xReact	   accomplished </s>     
<oEffect> PersonX adds ___ to PersonX's collection	oEffect	        none </s>
<oWant> PersonX adds ___ to injury	oWant	      none </s>  
<oEffect> PersonX adds ___ to injury	oEffect	        avoids them </s>
<oWant> PersonX adds ___ to injury	oWant	      never speak to PersonX again </s>  
<oWant> PersonX adds ___ to injury	oWant	      get angry at PersonX </s>  
<oWant> PersonX adds ___ to injury	oWant	      to punch PersonX </s>  
<oWant> PersonX adds ___ to injury	oWant	      to be left alone </s>  
<oEffect> PersonX adds ___ to injury	oEffect	        none </s>
<oEffect> PersonX adds ___ to injury	oEffect	        frowns at them </s>
<xReact> PersonX adds ___ to injury	xReact	   guilty </s>     
<oEffect> PersonX adds ___ to injury	oEffect	        none </s>
<xIntent> PersonX adds ___ to injury	xIntent	to add more problems </s>        
<oReact> PersonX adds ___ to injury	oReact	    bad </s>    
<xReact> PersonX adds ___ to injury	xReact	   more pain </s>     
<xIntent> PersonX adds ___ to injury	xIntent	to attain something </s>        
<oReact> PersonX adds ___ to injury	oReact	    none </s>    
<xReact> PersonX adds ___ to injury	xReact	   gratified that he made person hurt </s>     
<xIntent> PersonX adds ___ to injury	xIntent	person to feel pain </s>        
<oReact> PersonX adds ___ to injury	oReact	    hurt and upset </s>    
<oWant> PersonX adds ___ to the fire	oWant	      none </s>  
<oEffect> PersonX adds ___ to the fire	oEffect	        none </s>
<oEffect> PersonX adds ___ to the fire	oEffect	        none </s>
<xIntent> PersonX adds ___ to the fire	xIntent	to keep the fire going </s>        
<xIntent> PersonX adds ___ to the fire	xIntent	to be helpful </s>        
<oReact> PersonX adds ___ to the fire	oReact	    grateful </s>    
<xReact> PersonX adds ___ to the fire	xReact	   warm </s>     
<xReact> PersonX adds ___ to the fire	xReact	   happy </s>     
<xIntent> PersonX adds ___ to the fire	xIntent	to be warmer </s>        
<oReact> PersonX adds ___ to the fire	oReact	    none </s>    
<xReact> PersonX adds ___ to the fire	xReact	   helpful </s>     
<oWant> PersonX adds ___ to the fire	oWant	      none </s>  
<oReact> PersonX adds ___ to the fire	oReact	    none </s>    
<oWant> PersonX adds ___ to the fire	oWant	      none </s>  
<oWant> PersonX adds ___ to the flame	oWant	      none </s>  
<oReact> PersonX adds ___ to the flame	oReact	    bad </s>    
<xIntent> PersonX adds ___ to the flame	xIntent	to create problems </s>        
<xReact> PersonX adds ___ to the flame	xReact	   excited </s>     
<oWant> PersonX adds ___ to the flame	oWant	      none </s>  
<oWant> PersonX adds ___ to the flame	oWant	      to pay them back </s>  
<oWant> PersonX adds ___ to the flame	oWant	      aggravate </s>  
<oEffect> PersonX adds ___ to the flame	oEffect	        none </s>
<oReact> PersonX adds ___ to the flame	oReact	    angry </s>    
<xIntent> PersonX adds ___ to the flame	xIntent	to start an argument </s>        
<xReact> PersonX adds ___ to the flame	xReact	   regretful that things got out of hand </s>     
<xReact> PersonX adds ___ to the flame	xReact	   sad </s>     
<oWant> PersonX adds ___ to the flames	oWant	      none </s>  
<oEffect> PersonX adds ___ to the flames	oEffect	        none </s>
<oReact> PersonX adds ___ to the flames	oReact	    also angry </s>    
<oEffect> PersonX adds ___ to the flames	oEffect	        none </s>
<xReact> PersonX adds ___ to the flames	xReact	   warm </s>     
<xIntent> PersonX adds ___ to the flames	xIntent	to be warm during the night </s>        
<oReact> PersonX adds ___ to the flames	oReact	    none </s>    
<xReact> PersonX adds ___ to the flames	xReact	   happy life </s>     
<xIntent> PersonX adds ___ to the flames	xIntent	heat to the flames in person </s>        
<oReact> PersonX adds ___ to the flames	oReact	    none </s>    
<xReact> PersonX adds ___ to the flames	xReact	   angry </s>     
<xIntent> PersonX adds ___ to the flames	xIntent	to start a fight </s>        
<oWant> PersonX adds ___ to the flames	oWant	      none </s>  
<xReact> PersonX adds ___ to the list	xReact	   attentive </s>     
<xReact> PersonX adds ___ to the list	xReact	   alert </s>     
<xReact> PersonX adds ___ to the list	xReact	   active </s>     
<oEffect> PersonX adds ___ to the list	oEffect	        none </s>
<oReact> PersonX adds ___ to the list	oReact	    none </s>    
<xReact> PersonX adds ___ to the list	xReact	   good </s>     
<xReact> PersonX adds ___ to the list	xReact	   precise </s>     
<oReact> PersonX adds ___ to the list	oReact	    none </s>    
<xIntent> PersonX adds ___ to the list	xIntent	more </s>        
<oEffect> PersonX adds ___ to the list	oEffect	        none </s>
<oReact> PersonX adds ___ to the list	oReact	    none </s>    
<xIntent> PersonX adds ___ to the list	xIntent	to keep track of something important </s>        
<xIntent> PersonX adds ___ to the list	xIntent	to note </s>        
<xIntent> PersonX adds ___ to the list	xIntent	to highlight something </s>        
<xIntent> PersonX adds ___ to the list	xIntent	to be thorough </s>        
<oWant> PersonX adds ___ to the list	oWant	      none </s>  
<oWant> PersonX adds ___ to the list	oWant	      Power </s>  
<oWant> PersonX adds ___ to the list	oWant	      Credibility </s>  
<oReact> PersonX adds another ___	oReact	    thoughtful </s>    
<oWant> PersonX adds another ___	oWant	      none </s>  
<oWant> PersonX adds another ___	oWant	      none </s>  
<oWant> PersonX adds another ___	oWant	      none </s>  
<oEffect> PersonX adds another ___	oEffect	        none </s>
<xReact> PersonX adds another ___	xReact	   happy </s>     
<oReact> PersonX adds another ___	oReact	    good </s>    
<xReact> PersonX adds another ___	xReact	   confused </s>     
<xIntent> PersonX adds another ___	xIntent	to create a new team </s>        
<xIntent> PersonX adds another ___	xIntent	to establish the team </s>        
<xReact> PersonX adds another ___	xReact	   satisfied </s>     
<oEffect> PersonX adds another ___	oEffect	        none </s>
<xReact> PersonX adds butter	xReact	   proud </s>     
<oReact> PersonX adds butter	oReact	    none </s>    
<xIntent> PersonX adds butter	xIntent	it to taste good </s>        
<xIntent> PersonX adds butter	xIntent	the recipe to be good </s>        
<oEffect> PersonX adds butter	oEffect	        none </s>
<oWant> PersonX adds butter	oWant	      none </s>  
<oWant> PersonX adds butter	oWant	      none </s>  
<oWant> PersonX adds butter	oWant	      none </s>  
<oEffect> PersonX adds butter	oEffect	        none </s>
<xReact> PersonX adds butter	xReact	   like a good cook </s>     
<xReact> PersonX adds butter	xReact	   eager to eat </s>     
<oReact> PersonX adds butter	oReact	    none </s>    
<xIntent> PersonX adds butter	xIntent	to make the cake taste better </s>        
<oReact> PersonX adds butter	oReact	    none </s>    
<xReact> PersonX adds butter	xReact	   determined </s>     
<oEffect> PersonX adds fuel to the fire	oEffect	        bandages him </s>
<oEffect> PersonX adds fuel to the fire	oEffect	        none </s>
<xIntent> PersonX adds fuel to the fire	xIntent	to be an instigator </s>        
<oWant> PersonX adds fuel to the fire	oWant	      to win the argument </s>  
<oReact> PersonX adds fuel to the fire	oReact	    angered </s>    
<xIntent> PersonX adds fuel to the fire	xIntent	to be entertained </s>        
<oEffect> PersonX adds fuel to the fire	oEffect	        takes him to the hospital </s>
<xReact> PersonX adds fuel to the fire	xReact	   evil </s>     
<oWant> PersonX adds fuel to the fire	oWant	      to concede </s>  
<oReact> PersonX adds fuel to the fire	oReact	    angry </s>    
<oWant> PersonX adds fuel to the fire	oWant	      to be careful around PersonX </s>  
<oWant> PersonX adds fuel to the fire	oWant	      to observe PersonX </s>  
<oWant> PersonX adds fuel to the fire	oWant	      to cook some of their own food on PersonX's fire </s>  
<oWant> PersonX adds fuel to the fire	oWant	      to come close to PersonX's fire and get warm </s>  
